Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
DOCTOR,34722,4548800922634987854,11/27,678,1
DOCTOR,63941,4537369847712455,04/26,996,1
DOCTOR,71863,2299563838146333,12/28,52,1
LAWYER,63016,4073029617498,08/25,311,0
DOCTOR,55128,4492161077271,07/31,479,1
ENGINEER,7646,4267591251291165,01/31,920,0
DOCTOR,50416,370354010067380,03/26,862,0
ENGINEER,98285,4171354981881077,09/28,896,1
LAWYER,53834,213138713067206,01/33,4467,0
LAWYER,89839,373182796564891,02/31,582,1
ENGINEER,99678,4291889250954043,03/26,101,1
LAWYER,80499,4618995405112725869,12/25,200,1
ENGINEER,16360,375455762355413,06/28,936,0
ENGINEER,6119,3529032880009237,05/30,529,1
DOCTOR,58172,4512812223339384,12/31,863,0
DOCTOR,72953,3511304342117415,06/32,709,1
ENGINEER,63360,6011787644144681,08/31,504,1
DOCTOR,4953,3599955939178949,07/27,341,1
ENGINEER,78832,30084334795257,06/29,41,0
LAWYER,31702,376551109920726,04/33,83,1
DOCTOR,2289,585825328875,09/32,137,1
LAWYER,91600,30530683333538,03/32,64,0
DOCTOR,52222,676278276016,12/28,732,1
LAWYER,93415,343147869926886,06/27,352,1
LAWYER,41124,4624407486248448402,12/33,301,0
ENGINEER,72856,4136693316547,04/27,960,1
ENGINEER,68598,4191703565135449,12/27,683,1
LAWYER,70342,4011940358420,09/34,9680,0
DOCTOR,72583,4700800793160413525,05/29,453,1
DOCTOR,3359,501843398535,06/33,409,0
DOCTOR,26917,4412881063849716019,01/33,973,1
ENGINEER,3725,3571724893475143,02/26,216,0
LAWYER,4235,60448326771,06/31,824,1
LAWYER,6314,6011139295571715,04/28,311,1
ENGINEER,40039,180076796596494,02/33,402,1
LAWYER,8646,370094149167020,03/26,262,0
LAWYER,91037,3528006775282696,03/33,997,0
LAWYER,40199,503849751071,03/30,383,1
DOCTOR,5725,3573778466373414,06/34,821,1
LAWYER,28099,2232705213661416,04/31,567,1
ENGINEER,51188,180078192438743,07/26,847,1
ENGINEER,56896,213151274388093,02/34,900,1
DOCTOR,27348,370780143521416,04/34,669,0
DOCTOR,67764,3534329753381435,08/30,291,1
DOCTOR,79074,30109348159297,04/27,124,1
DOCTOR,51735,4782227985203533,11/28,225,1
DOCTOR,84300,2720238304387294,07/34,694,1
ENGINEER,35087,502017595138,07/32,163,1
DOCTOR,1818,30264448244026,03/26,769,1
LAWYER,1047,503863613959,08/31,687,1
ENGINEER,30838,3599375590166077,06/27,4697,1
ENGINEER,43020,4329603251188139,02/31,47,0
LAWYER,19154,4200631129354870020,03/34,583,1
ENGINEER,86946,6590583724842339,06/27,4447,1
DOCTOR,90832,561490217511,11/31,702,0
LAWYER,48592,213117482203267,05/30,394,0
DOCTOR,10488,4439609231635765,03/34,26,0
ENGINEER,88105,180008884158069,09/26,665,0
LAWYER,28396,4389175833707105,04/27,858,0
LAWYER,51659,180001191331131,10/26,926,1
ENGINEER,17115,4322932379913061,09/25,810,1
DOCTOR,25825,4490206486759402,06/32,616,1
LAWYER,21667,2380324585319601,11/29,237,1
DOCTOR,10048,6549911570451669,03/33,813,1
ENGINEER,16945,30124299097917,06/32,876,1
DOCTOR,72193,3523951473978092,11/29,422,1
LAWYER,22960,36784707268899,04/30,976,1
ENGINEER,93978,3588907759293715,01/33,365,0
DOCTOR,2774,60412661971,02/28,361,0
DOCTOR,43746,676233841839,03/26,713,1
DOCTOR,56633,630459356618,10/27,845,0
ENGINEER,35738,5112741817990008,11/29,934,0
LAWYER,30690,4980066189258,06/30,831,1
ENGINEER,36757,6505893471461298,10/28,915,0
DOCTOR,33245,6502618656148862,01/29,253,1
DOCTOR,15910,213181930440038,09/25,103,1
DOCTOR,33788,180002466448881,02/28,791,0
LAWYER,81144,4576567367625161,12/33,112,1
DOCTOR,14392,4389430931975,07/25,150,0
LAWYER,56102,342809523148329,05/27,255,1
ENGINEER,35459,4983392264925490,04/29,691,0
ENGINEER,5200,379833895522941,11/31,681,1
ENGINEER,49415,6569236864783261,06/30,491,0
ENGINEER,22667,376951623432028,08/30,489,0
DOCTOR,89473,5486308065529520,12/27,666,1
DOCTOR,49991,3538849371047775,05/27,431,1
LAWYER,92233,3594396617286891,06/34,923,1
ENGINEER,89727,639047030007,06/25,646,0
DOCTOR,88794,30062755352899,02/30,30,1
LAWYER,84008,639022304369,04/27,965,0
ENGINEER,29387,213136478544294,05/31,742,1
LAWYER,57537,4143366355272053794,05/30,9130,1
ENGINEER,54947,4749178328444700,09/26,929,1
LAWYER,176,2222488954690751,02/28,578,0
LAWYER,91075,6011540647215960,09/32,485,0
ENGINEER,50798,5548963919616216,06/29,2842,1
LAWYER,26955,630408896532,08/31,747,0
LAWYER,24372,675933171414,01/30,838,0
ENGINEER,5110,3528995877712347,08/34,653,0
DOCTOR,52023,213147554730053,12/31,529,0
LAWYER,99899,4002748263996486968,01/27,203,1
LAWYER,91334,4716336845338919087,05/27,379,0
LAWYER,41534,6011957329666197,11/30,111,1
ENGINEER,6831,6516861144515136,05/30,899,0
DOCTOR,84550,4244804282747,10/34,28,1
LAWYER,87421,676109935749,05/34,85,0
ENGINEER,71539,4980802349646,08/34,770,0
DOCTOR,88693,3542639568104263,03/27,309,0
LAWYER,33938,4532574593878572005,11/29,274,0
DOCTOR,42601,4954431365768857,02/26,644,1
DOCTOR,85751,3501864350915879,03/30,585,1
ENGINEER,69163,180007852034948,07/34,848,0
DOCTOR,32354,3566288756707254,01/30,916,1
LAWYER,64682,4204656239539369,03/27,362,1
ENGINEER,28430,342047178125900,02/33,976,0
ENGINEER,50741,348690331685981,05/26,270,0
LAWYER,26409,4727724797810,04/34,613,0
LAWYER,65214,2299044443933589,05/26,261,1
LAWYER,52012,4704460967551570,05/33,178,1
ENGINEER,79797,3581946770272198,08/32,234,1
LAWYER,24511,4942485768617,08/33,27,0
ENGINEER,9710,6525269235213455,07/34,40,0
ENGINEER,22915,6011854656459017,06/25,958,0
DOCTOR,36805,4830629971377787,04/25,454,1
DOCTOR,46600,30146602398468,10/27,780,0
DOCTOR,59102,30452425610190,08/32,55,1
LAWYER,34963,4486196640422938,10/28,755,0
ENGINEER,37343,3593438461888934,09/32,9953,0
ENGINEER,67674,346728736279281,06/30,76,1
DOCTOR,84427,4529611449986734,04/30,577,1
ENGINEER,82538,4269679600117187,10/34,386,0
DOCTOR,96925,377334218806188,03/32,146,0
DOCTOR,52098,374334610773872,05/26,673,0
ENGINEER,26588,30425595316640,08/34,582,0
LAWYER,55416,30292923684804,05/32,489,0
LAWYER,39434,346998525910962,03/27,219,0
ENGINEER,75928,376276371498579,08/32,937,1
DOCTOR,71580,580076737619,11/25,178,0
DOCTOR,60954,4026881253250661,06/34,330,0
ENGINEER,5344,2269972064694104,07/29,156,1
ENGINEER,9149,3507016935493526,11/32,690,0
LAWYER,53544,375466421156928,06/30,792,1
ENGINEER,57623,3587502068722503,03/30,236,1
DOCTOR,71493,4430994902231147,06/30,867,0
LAWYER,20651,180072973978662,08/33,924,0
LAWYER,70526,2221315782772835,12/31,865,1
DOCTOR,46462,3535922866674156,05/32,805,1
DOCTOR,99898,4849037564293446,02/29,1282,0
LAWYER,88295,347474239595092,10/33,903,0
ENGINEER,33868,4845836407861895,05/34,966,0
LAWYER,70011,4509652499415,03/34,241,0
DOCTOR,15273,6577787381717364,05/25,121,1
ENGINEER,7322,4744720087301939,03/34,305,0
LAWYER,43849,4772567234474696,02/28,190,0
ENGINEER,59082,4750415138854,01/31,1801,1
ENGINEER,41500,6501800397155015,07/26,475,1
DOCTOR,54150,584229346732,04/33,109,0
ENGINEER,24292,377479946444131,04/27,529,1
ENGINEER,11230,6548495880629231,10/28,41,0
ENGINEER,4091,502063192913,01/29,150,1
ENGINEER,89903,4340460416007615781,06/28,334,0
LAWYER,5994,2263122654361278,06/31,142,1
ENGINEER,76233,571686617648,12/28,826,0
LAWYER,89580,345316924371101,09/27,2198,0
ENGINEER,79007,3527279002316311,11/31,140,0
LAWYER,76861,3536099494665762,12/28,956,0
ENGINEER,4614,2621428701114710,06/30,1581,1
ENGINEER,17952,30360698762863,12/26,16,0
DOCTOR,79127,180034605813048,12/31,649,1
ENGINEER,52476,180063129570180,11/29,864,1
DOCTOR,74538,3570925250840339,06/26,1166,0
LAWYER,82951,4430415034592347,05/29,204,1
LAWYER,11730,344397596146832,12/26,594,0
DOCTOR,4656,3522136243931107,11/26,21,0
ENGINEER,85658,30426900149866,03/28,970,0
DOCTOR,86086,676117372505,09/25,96,1
LAWYER,98961,4838999928992661,10/34,658,1
DOCTOR,67240,6011888590827863,04/31,25,1
DOCTOR,68261,3587104355807137,12/30,896,0
LAWYER,77534,38052514414330,05/32,824,0
LAWYER,48885,6011994876158120,12/32,313,1
LAWYER,12900,343941999823777,09/28,685,1
LAWYER,94273,3555614893414459,07/28,259,1
DOCTOR,50628,3501883451394735,12/33,2394,1
ENGINEER,71371,4540224464835,12/24,697,0
DOCTOR,26180,4483066754477106,06/26,122,1
LAWYER,62876,180048746745984,03/34,671,0
DOCTOR,54213,36652109330742,11/26,541,1
DOCTOR,60655,3574118564108082,08/27,674,1
LAWYER,43521,676110680813,09/34,686,1
DOCTOR,5010,349501567839045,10/28,474,1
ENGINEER,98668,3579291229061213,04/33,503,0
LAWYER,12451,4792678004155930,12/30,175,0
DOCTOR,40616,180027283838824,07/27,469,0
LAWYER,46112,6582370744307703,11/31,393,0
LAWYER,75972,3509882616431715,07/32,422,0
LAWYER,68133,4511104215819438,05/26,667,1
LAWYER,53538,4496514322008411,11/27,335,1
LAWYER,44684,4654060013696987254,09/29,58,0
DOCTOR,14783,4625618987416,11/25,765,1
DOCTOR,63874,60424406290,07/33,447,1
DOCTOR,74920,3553702397442522,01/33,8074,1
LAWYER,70567,180067295938303,12/26,77,0
LAWYER,95032,372723097657479,11/24,852,0
DOCTOR,10813,3552788499848956,04/29,844,1
LAWYER,58809,3556409234368772,09/27,6211,1
LAWYER,90930,4713551701271207979,08/27,652,1
LAWYER,51268,4785257414366103,10/28,883,1
DOCTOR,35398,4147471087633979,05/33,829,1
DOCTOR,95481,341891319213088,03/34,986,1
DOCTOR,22801,4570587833848862,10/31,591,1
LAWYER,75438,3561745924151017,09/27,671,1
DOCTOR,45622,3589431928335587,08/25,870,0
DOCTOR,88860,4463667883275420,12/26,251,0
LAWYER,65209,4712943946185594,12/28,556,0
ENGINEER,21804,4830949912246,07/34,611,1
ENGINEER,26817,30344407648068,11/25,155,0
ENGINEER,66484,575479661770,02/34,541,1
DOCTOR,16543,2470051411441793,04/32,273,0
ENGINEER,69294,371703561895095,07/26,634,1
ENGINEER,58203,676372134608,07/29,879,0
LAWYER,24745,630440663080,04/31,879,1
DOCTOR,90549,4810197852484,01/31,197,1
ENGINEER,36496,676253726811,01/28,175,0
ENGINEER,13632,676312756189,09/28,381,1
ENGINEER,32903,4239331378067,02/25,912,1
ENGINEER,81660,6529741600567950,09/32,8485,0
ENGINEER,16623,2243003664831598,09/30,765,1
LAWYER,87732,3559716708259270,02/25,57,0
LAWYER,19272,30524928582421,09/25,4324,0
ENGINEER,29865,2296771010209505,06/29,3726,0
DOCTOR,12780,4688980098246,02/26,379,1
ENGINEER,87829,6581693073090454,03/30,8742,0
DOCTOR,15676,4707898778766472,04/28,351,0
ENGINEER,70302,4362070559288854,03/29,186,0
LAWYER,82021,4212110854516021,04/30,517,0
ENGINEER,33934,4909591824766,08/27,938,0
LAWYER,41932,3578582463423049,07/31,939,1
DOCTOR,6817,2248044332664628,03/30,773,1
DOCTOR,81044,6011509816795466,01/32,213,0
ENGINEER,54446,6500528120568177,01/25,210,0
LAWYER,86480,3505360757309036,10/32,117,1
DOCTOR,86388,344747871154721,08/33,126,0
LAWYER,10082,180094429602431,03/33,349,0
DOCTOR,47901,180037317203960,07/26,552,0
ENGINEER,35156,6011029824738945,02/30,819,1
LAWYER,38501,30039948782950,09/25,693,1
ENGINEER,53520,676285439631,12/33,6822,0
LAWYER,44552,4509544331864616,06/28,525,0
LAWYER,92863,36168136582593,06/30,718,0
LAWYER,9711,4980057140187,05/31,515,1
DOCTOR,84557,3553870111954997,11/34,481,1
ENGINEER,19320,4017005526781952,02/31,541,0
ENGINEER,22580,6536293549467661,01/30,145,1
LAWYER,44112,3524687213220655,03/32,806,1
DOCTOR,88312,580521825605,11/28,7149,1
DOCTOR,19173,4973242591037463,01/30,895,0
LAWYER,80525,180045883158518,03/30,132,1
DOCTOR,71827,348615485069062,06/32,310,0
DOCTOR,44932,30037561235454,01/28,101,0
DOCTOR,68828,4980298462916707,12/28,522,1
DOCTOR,91453,4792911930038,06/29,831,0
LAWYER,36192,6011161691281749,06/27,308,1
ENGINEER,25981,213155267339120,05/34,6621,0
ENGINEER,68320,4999985553024032,07/34,914,0
LAWYER,41811,4558515484040764489,12/27,655,1
DOCTOR,22281,4845980139380736185,10/32,473,1
DOCTOR,76431,4016895153959243582,07/30,451,1
DOCTOR,61925,639022183912,03/25,306,1
ENGINEER,69035,2413924805657028,06/27,930,0
LAWYER,71170,180078851105187,07/31,686,1
DOCTOR,79418,4159114796168987366,05/31,317,0
DOCTOR,4476,4730095747598729,12/33,3952,0
ENGINEER,88814,180048726314306,08/29,267,0
DOCTOR,9729,639042233978,09/30,638,1
LAWYER,73403,4846241822606927638,10/31,300,1
LAWYER,6289,4976213786012,05/33,887,0
ENGINEER,26729,3503638012268424,11/32,790,0
ENGINEER,52440,6011305111955735,04/27,3336,0
ENGINEER,73576,4800669105984257772,03/27,464,0
DOCTOR,71472,3582642522875813,03/30,601,1
DOCTOR,12837,3515025723654637,06/32,777,0
LAWYER,22145,4972747780753,08/29,90,1
DOCTOR,99693,4838674153303575,05/27,772,0
ENGINEER,31489,3580596652170381,12/29,997,0
ENGINEER,15692,630493265536,02/25,589,0
ENGINEER,95211,213152005828126,09/32,928,1
DOCTOR,79052,3521961292799340,04/34,76,1
LAWYER,94006,180001635061146,04/26,68,0
LAWYER,66963,3543319167792466,05/25,607,1
DOCTOR,30042,4096081237871527,09/31,74,0
LAWYER,50306,344408592618664,08/29,688,1
ENGINEER,60734,4502914405238489600,03/27,350,1
ENGINEER,53065,379453635019148,07/31,266,1
ENGINEER,57017,2244181417886793,09/30,607,0
ENGINEER,25318,6011353192803820,01/33,907,0
ENGINEER,64809,180018503187951,09/27,936,1
DOCTOR,4099,3535954434165987,08/25,1127,1
ENGINEER,41401,341709226976631,12/25,843,0
LAWYER,63332,4766871188129398625,07/30,567,1
ENGINEER,88222,676130360552,09/25,502,1
ENGINEER,51791,4256951962029747,11/27,276,0
DOCTOR,83720,3554407727426414,11/24,225,0
DOCTOR,3212,2715143758839484,02/28,854,1
DOCTOR,22923,2262678570169781,04/32,601,1
LAWYER,53390,4794985975064001,11/25,566,1
DOCTOR,84122,4903914728134356,02/31,101,0
LAWYER,45561,4624390490413374848,08/31,962,0
LAWYER,86785,2280133937069082,11/33,153,1
DOCTOR,14606,180023560096624,12/30,105,1
ENGINEER,90250,570746996935,03/33,945,1
LAWYER,75632,4898084216091253751,01/30,910,0
ENGINEER,95643,6011913489719268,02/31,966,0
DOCTOR,85660,3543076800597922,12/33,389,0
LAWYER,72019,4742332613882903,11/30,421,0
DOCTOR,6672,213111690002561,12/24,4901,1
LAWYER,93174,4452011184974,02/31,647,1
DOCTOR,14274,377397263265881,06/31,457,0
LAWYER,39179,347066006546942,01/27,44,1
DOCTOR,66028,4424045513845433,04/32,54,1
ENGINEER,31588,4743652661593550,03/27,630,1
ENGINEER,99860,374429055702210,06/31,845,0
ENGINEER,64531,4453159188763013,01/31,948,0
ENGINEER,59941,4145464363332601624,07/31,1461,0
DOCTOR,49604,4024887615278904,07/30,978,1
LAWYER,54114,4243473774524381,05/30,861,1
ENGINEER,18397,3519711238902357,10/25,114,1
ENGINEER,94841,4840263013217400316,07/26,789,1
LAWYER,99923,6528982729213784,11/29,889,0
ENGINEER,99433,4725061400638662,11/29,866,1
LAWYER,53997,346869708099479,01/28,942,0
DOCTOR,73055,6011630274722329,07/34,3122,1
LAWYER,66514,30556358104094,12/26,413,0
DOCTOR,54471,639095882341,07/33,7106,0
ENGINEER,93862,568750525079,10/34,318,1
LAWYER,30638,4047753565669,01/33,81,0
DOCTOR,61,3559486748372638,06/25,929,0
LAWYER,30106,6011424092601604,06/33,638,0
DOCTOR,83816,3527081908117052,09/34,825,1
DOCTOR,7646,180020759054885,06/30,27,0
DOCTOR,6246,4590600603409616720,04/26,919,0
ENGINEER,53144,4893356222952820,11/28,221,1
DOCTOR,82205,4002940046844335,08/32,5421,0
DOCTOR,11315,4565752006849322,02/32,836,0
ENGINEER,36799,213102834120153,10/29,550,0
ENGINEER,44964,503816359072,04/30,621,0
DOCTOR,80973,3528766602266218,07/27,493,0
DOCTOR,81134,38590571284120,06/33,210,0
LAWYER,66445,676285546716,02/32,135,1
ENGINEER,55681,180037304957792,04/28,408,1
DOCTOR,57954,4992760884997991,09/30,8513,1
LAWYER,53690,3531985844050348,03/32,745,0
LAWYER,61302,3523208029048692,03/31,748,1
ENGINEER,68836,372485005550192,12/27,563,1
LAWYER,68594,4011610182542395059,09/28,59,1
DOCTOR,96209,4058478879431311,10/33,718,1
ENGINEER,92243,2553869425900722,11/24,935,1
LAWYER,67022,213153036048767,05/34,892,0
LAWYER,50874,3545177087148294,11/32,944,0
ENGINEER,10757,4896048405215212525,03/26,877,0
LAWYER,49531,36001784647865,08/31,165,1
ENGINEER,87511,6011502894491652,01/28,507,1
ENGINEER,69030,346892863165794,04/30,498,0
ENGINEER,51330,2231044278012575,07/32,558,0
DOCTOR,22962,4707418777543978402,11/30,102,0
ENGINEER,40116,30198546946704,12/28,426,0
ENGINEER,19926,4344104842532118,06/29,656,1
LAWYER,70106,180002509529531,09/32,452,1
DOCTOR,69799,4067210293014780,04/28,732,0
DOCTOR,56481,569616101642,05/26,175,0
LAWYER,89165,6576456730364796,07/27,529,0
DOCTOR,69445,30306530677330,06/28,348,0
LAWYER,72004,583953695082,06/32,957,0
ENGINEER,19829,4275056082271514031,08/31,59,0
ENGINEER,34084,3561041738840932,12/29,761,0
LAWYER,55712,4457925385187,03/26,911,0
LAWYER,44495,4743730725148775562,12/28,488,0
ENGINEER,73519,639067398235,08/32,957,0
ENGINEER,62622,6011315311875328,01/26,39,0
LAWYER,74550,3530954818232325,08/26,937,1
ENGINEER,35338,4997893274752075,03/32,454,0
LAWYER,10595,503821105718,05/31,104,1
DOCTOR,50362,5459948737439989,07/34,697,1
ENGINEER,27810,3552083318380195,06/32,218,1
ENGINEER,57225,4932274677756,10/25,679,0
DOCTOR,65122,630482033598,04/32,119,0
DOCTOR,54222,6558957758523264,07/27,323,1
DOCTOR,8309,6011568129214409,04/29,854,1
LAWYER,40220,213138651973852,06/33,808,1
ENGINEER,88962,3504460033922536,05/32,641,0
DOCTOR,71781,6542736223707028,08/26,865,0
LAWYER,13460,676361675751,11/24,350,1
DOCTOR,79864,346250561557806,04/27,98,1
DOCTOR,56716,3558341906324742,04/33,662,1
ENGINEER,75111,213122820508203,02/32,393,0
ENGINEER,98619,4207742496729476,05/30,3636,1
DOCTOR,15738,4785122530360499,02/31,332,0
ENGINEER,65755,372911836926947,07/28,638,0
ENGINEER,60485,3585719160248870,07/28,826,1
ENGINEER,29280,4133079023037,02/28,595,1
DOCTOR,84064,370632932077607,11/30,581,1
ENGINEER,90385,4173568092955920,01/31,122,1
ENGINEER,29234,2458950507591609,05/30,102,1
LAWYER,70397,340626043832055,12/29,145,1
ENGINEER,42711,180066886917775,07/25,494,0
ENGINEER,94028,2297179720515014,02/33,892,1
LAWYER,3270,4048902760599,12/24,196,1
DOCTOR,8379,4857036594339277,08/34,968,1
LAWYER,70957,502010436793,01/28,5523,0
DOCTOR,41146,2225098487399478,08/34,3142,1
LAWYER,34657,6549245047518564,10/33,948,1
DOCTOR,9405,30026723651864,08/29,609,0
DOCTOR,81865,3521693076245345,09/34,521,0
ENGINEER,59356,4537578745923432,11/29,943,0
LAWYER,38292,3596505017407315,08/33,550,0
DOCTOR,28492,6551118233050814,03/25,859,1
ENGINEER,89635,4942629042572,05/34,795,0
ENGINEER,56509,3597624012832077,10/30,212,0
LAWYER,71936,36727949388470,01/28,777,0
ENGINEER,47843,3582121944782329,02/34,699,0
DOCTOR,4653,4140222577584830458,08/28,116,0
ENGINEER,37439,4853014690287132,08/28,785,0
ENGINEER,12206,4682303513094250963,04/29,534,0
DOCTOR,96448,4541793391391,07/28,86,0
ENGINEER,83696,639035770937,03/29,524,1
ENGINEER,53940,3518258220076593,06/29,356,1
ENGINEER,91766,630458892373,01/25,973,0
DOCTOR,79246,4960068547796661,01/28,487,1
LAWYER,93711,639043678122,11/27,678,1
LAWYER,74755,340787146429619,06/27,140,1
ENGINEER,41763,4616933074862605355,05/26,9887,1
ENGINEER,11612,213154341850442,12/33,845,1
LAWYER,52054,4477806271660,10/27,854,0
DOCTOR,95217,4288682430320968887,12/31,942,0
DOCTOR,82567,30130524151106,02/25,23,0
ENGINEER,2760,180069397356913,05/30,794,1
ENGINEER,93673,3546989712589315,06/31,828,0
DOCTOR,42761,3572186928721751,05/27,464,1
ENGINEER,65405,4175733504148791008,01/29,786,1
LAWYER,22073,180090957398541,05/29,962,0
LAWYER,1187,4227580925555807,02/28,497,0
DOCTOR,63342,676339454917,08/25,88,1
DOCTOR,22673,3549647596931915,08/32,295,1
LAWYER,21918,3589571422190275,10/34,625,0
LAWYER,31237,3582369518500714,07/28,828,0
LAWYER,26762,374240166183962,07/25,523,1
LAWYER,24431,341677804770280,02/26,780,0
ENGINEER,19499,180099765684539,02/26,485,0
LAWYER,44700,6011759968184247,01/31,447,1
LAWYER,6391,4661961815764334002,09/31,227,0
DOCTOR,75413,3553375605371278,08/28,258,0
DOCTOR,19,5547372266643628,03/27,726,0
DOCTOR,93762,3557173309408637,05/26,918,0
ENGINEER,88869,4899791752995555,02/25,2949,1
ENGINEER,39245,3540263840184373,04/27,439,0
ENGINEER,84798,4677397778062129,12/29,492,1
ENGINEER,64294,340436715350364,07/28,30,0
ENGINEER,11265,3554618714987354,12/26,957,0
ENGINEER,17793,584089097227,07/34,835,1
DOCTOR,18807,370156414381915,07/31,476,1
DOCTOR,96307,3543920096906133,02/28,302,1
DOCTOR,99893,345644101489374,04/28,392,1
LAWYER,50791,376184596706083,09/32,118,1
LAWYER,59173,3545263134146760,09/30,159,1
ENGINEER,81402,345675188715877,12/32,649,0
DOCTOR,66212,213133694774136,07/34,207,0
DOCTOR,93338,4514981762767093424,08/30,84,1
LAWYER,2298,6516648717971733,09/27,36,1
LAWYER,88706,4952342915444211282,08/25,956,0
LAWYER,80270,4336034868426517,02/25,36,0
ENGINEER,4297,3582474949744202,05/29,107,0
LAWYER,35882,3520675418164947,06/27,22,0
DOCTOR,84451,4009489323397925,04/31,383,1
LAWYER,13818,2706648045133310,12/32,984,0
LAWYER,2616,4749288024796731,11/29,563,0
LAWYER,41650,4171389381366253,10/28,764,1
ENGINEER,31142,3502375001535528,07/31,689,0
DOCTOR,83211,4618189817763754616,11/27,844,1
ENGINEER,72989,2287516644753753,08/25,248,0
LAWYER,50033,4008335645294970,08/29,334,0
ENGINEER,50725,6553821160579220,07/32,4223,0
ENGINEER,40009,4860124508637591,05/31,783,0
ENGINEER,20830,4684034324902385633,08/29,631,1
LAWYER,22235,6560130541916361,03/32,81,1
DOCTOR,35900,30268363681971,09/30,444,1
DOCTOR,32830,676329775826,01/28,529,0
LAWYER,51921,180015104407275,04/25,857,1
DOCTOR,30812,3513494949125248,01/29,629,0
ENGINEER,44691,3584947014224851,09/25,995,1
DOCTOR,69313,341477134496429,01/28,715,0
ENGINEER,87110,213190861821413,06/34,9372,1
DOCTOR,21076,2448643259193236,04/25,555,0
DOCTOR,4038,4794282885973,04/30,635,0
ENGINEER,61691,676282625141,10/27,309,1
DOCTOR,64604,4616400657622,01/27,912,1
LAWYER,64751,30350156678867,11/24,364,0
LAWYER,43525,3575850338694232,03/34,4205,1
ENGINEER,11571,4018503907220623,05/32,507,1
LAWYER,13017,3500831703457694,04/33,633,1
LAWYER,21525,579998484490,07/27,383,1
LAWYER,48497,38382312326307,11/30,113,1
DOCTOR,44124,6011690026422206,10/33,605,0
DOCTOR,65147,3572737402281926,02/27,227,0
ENGINEER,76743,630420689295,04/30,501,1
LAWYER,65422,4296545373821718,03/27,481,0
LAWYER,93015,4526046617025524304,06/30,128,0
LAWYER,8863,5441187324787887,02/33,502,0
DOCTOR,23397,213180262056388,04/30,651,0
DOCTOR,1286,4496445888331188,04/27,496,0
DOCTOR,42652,213159194018906,08/25,971,0
DOCTOR,83322,2233010522156086,08/26,219,0
LAWYER,17428,2291538381816969,03/28,7427,0
DOCTOR,17485,6590110401442371,09/33,462,0
DOCTOR,42422,3590830724942982,01/34,840,1
ENGINEER,22863,3544184266402154,07/34,389,1
DOCTOR,71343,213136133041884,12/27,178,1
LAWYER,92718,4106402459540657544,12/29,116,0
LAWYER,20630,630436060069,08/27,7477,0
LAWYER,24552,30015379828744,11/28,5441,0
ENGINEER,28138,4661415231535826,08/28,45,0
LAWYER,68269,4376463139728655511,05/30,495,1
LAWYER,98316,6011905282990583,05/31,805,0
LAWYER,94650,4904118877888718,06/34,551,0
ENGINEER,33789,4502371117291694895,02/30,18,1
DOCTOR,16043,4128665295657257,11/33,303,1
DOCTOR,77636,4309074266685036,05/31,248,1
DOCTOR,3058,676153494122,06/25,613,1
DOCTOR,97340,4558609407573178360,03/29,399,1
LAWYER,9679,213147253867578,05/26,917,0
DOCTOR,13262,2264732769181483,12/31,820,0
LAWYER,37584,36584674733481,10/26,770,1
DOCTOR,12258,180011297549700,04/25,341,1
DOCTOR,96252,38098223051772,11/32,598,0
ENGINEER,93446,3588506900981671,09/26,895,1
LAWYER,87282,4630464792470591,04/31,921,0
LAWYER,14712,3502856110488931,12/33,637,0
ENGINEER,88836,3579594082889491,10/27,992,1
DOCTOR,60551,3559626557926442,08/33,88,1
ENGINEER,90966,3564744303695956,05/32,631,1
ENGINEER,44563,4419401340167243,11/25,965,1
ENGINEER,97967,180008452890176,09/28,319,1
LAWYER,34217,3593151252953797,09/26,463,1
DOCTOR,5007,4801491933734844,08/33,824,0
ENGINEER,14381,180008456513352,07/32,123,1
ENGINEER,24991,378606118504677,10/26,413,1
DOCTOR,84662,4960328449625,06/34,532,0
DOCTOR,63205,2261240564791921,08/28,449,1
DOCTOR,38312,4241749040305689802,11/30,991,0
ENGINEER,83564,3514520604475590,07/28,788,1
ENGINEER,46759,341927073923098,01/33,584,1
ENGINEER,21248,3596188932340620,01/33,71,0
DOCTOR,80799,346151639044035,01/27,357,0
ENGINEER,19670,4172592289299265,06/28,606,0
DOCTOR,61284,4598579635222170,03/33,3575,0
DOCTOR,38551,3522946937237060,10/26,170,1
DOCTOR,10086,3550903073297908,10/31,751,1
DOCTOR,93514,30234152886296,01/33,148,0
LAWYER,54710,4198589323700829,12/31,623,0
ENGINEER,26445,2230552150725206,06/29,999,1
DOCTOR,28564,2279267337483080,11/30,223,1
LAWYER,2277,6563761223460828,02/26,762,1
DOCTOR,92298,2647325976957817,09/29,518,0
DOCTOR,15546,4307396210020545,12/25,6902,0
DOCTOR,99837,6011987646900573,11/31,815,1
LAWYER,20681,3586648802871667,11/25,557,1
LAWYER,62470,213121657854342,09/25,135,0
ENGINEER,48535,346211831367103,09/28,111,0
LAWYER,69557,180038616989309,03/29,705,0
LAWYER,5724,38371805364123,11/28,527,1
ENGINEER,47133,213169206054393,06/25,517,1
ENGINEER,60627,4355446508114822,03/25,31,0
DOCTOR,5808,4474166542730161,09/29,63,1
LAWYER,71977,2240631600912891,11/27,809,1
DOCTOR,28761,2475695793638791,08/33,55,1
